Pointwise Variance X,Pointwise Variance Y,Pointwise Variance Z,Mean Curvature,Mean Angle,Z
0.00022719299065310412,0.0034385446286973763,0.00697492036990942,0.16793511939568118,-0.9642949377306174,2.7075005385225013
2.789450638711623e-05,0.0031044337094446083,0.005980158188945448,0.0836696869133151,-0.39103772549152366,3.4344888202487183
2.7822981938130784e-05,0.0029686687809365865,0.011244222284256606,0.035303368068589254,-0.6122231832031454,4.158175318734829
2.6477728574254137e-05,0.0028302793262139957,0.0033243953992170127,0.05236159637028852,0.6831071106054566,4.938107892497489
2.5823673372663964e-05,0.002702063462754029,0.012506141876891703,0.050041955558980625,-0.531696156399104,5.735660635070471
2.5108019351075908e-05,0.002568054313471957,0.006276632438242675,0.0482316194160579,0.6551268056851888,6.541864187652592
2.484402186994804e-05,0.002441324554526983,0.006078730213670934,0.08486847014790562,0.6370754609334831,7.335092777549005
2.3357110048055758e-05,0.0023204113617220625,0.010334404775690286,0.040748833329306816,-0.5876473517477316,8.134243945363496
2.357452000392366e-05,0.0022050900768902874,0.01181695092650391,0.06858795650422818,0.643730751869936,8.925000235122086
2.2407714201817384e-05,0.0020874558108976236,0.006289549438809414,0.06691481795178046,0.7005647218816368,9.653241840349757
2.046991029894644e-05,0.0019759877153153528,0.008005477662165516,0.04292245747236818,-0.6527614139946462,10.365347838734108
2.03369361942079e-05,0.001866017887527942,0.00933084111362653,0.05402595922996101,0.6700741527445541,11.092315288836064
1.9523197412249988e-05,0.0017617938870044658,0.004666509665294364,0.04003163311808331,0.6439524344069342,11.798403178384621
1.873645241241358e-05,0.0016587803287647727,0.0037168873368770795,0.03334048057126584,-0.6882343144417092,12.484879303009079
1.882863465457515e-05,0.0015704414285150053,0.007479719859528702,0.13346232653182322,-0.7104784678104784,13.04771519106892
1.78196362919888e-05,0.0014788020969303843,0.004222418078191471,0.07076420747458513,-0.7360144568898296,13.568017308051486
1.724517281836798e-05,0.0013923417871588928,0.01085778012634074,0.10753133443577755,-0.8089962965267706,14.044716604145265
1.789159519058317e-05,0.0013122212791779808,0.001956493852683822,0.10075163602325875,-0.8668678749651376,14.441871167731513
1.76055774010979e-05,0.001240161440029604,0.011538961488907621,0.07094975436338721,0.6919321089813838,14.776486929364081
1.78787599283707e-05,0.0011607611749228184,0.0045054112232286135,0.16361699010835204,-0.7349468000885142,15.175862579486829
1.8006306376402015e-05,0.0010893647588583624,0.007449828259196766,0.11798774257002534,-0.7111381312551225,15.445592352775698
1.7918401088005307e-05,0.0010252611603591062,0.006243498548536349,0.11546738443737412,-0.6156196080053012,15.697203503596693
1.8186877147219385e-05,0.0009597417393213428,0.0029610650139060444,0.134086196604427,-0.869579512735097,15.936393373285048
1.8518092798655873e-05,0.0009019531181863835,0.005961030212899731,0.13027831440505644,0.7513598880161648,16.124660155094855
1.8343063899234696e-05,0.0008434496572173843,0.0067539537310533785,0.17585999535185418,-0.7799388609327199,16.35414724764248
1.9134732357444234e-05,0.0007874848585393993,0.00849500118892927,0.259190686159477,-0.45970336284632124,16.471342307961276
1.8931419839127292e-05,0.0007363315552579211,0.013721109866130824,0.2619073295887089,-0.4610144808571803,16.628134929564755
1.881110630347327e-05,0.0006842747586007628,0.017919305627540183,0.19895410265769684,-0.895119981621914,16.741871739340887
2.0618692205738893e-05,0.000639854688862062,0.0144884643985514,0.28359042634290765,0.2409564068767151,16.702344672327733
2.1343648446389258e-05,0.0005984074850522521,0.019588424487563313,0.24471257591156423,-0.579588210396636,16.741485924752716
2.113970587909305e-05,0.0005493540450795866,0.00939628676063427,0.242752675589073,0.718040011533527,16.730755362174584
2.163219347619097e-05,0.0005117568119819302,0.012462493996167407,0.2683529020116672,0.9577616669868877,16.647297465839205
2.36736034665236e-05,0.00047682316627585,0.012361548323482505,0.1573022503908855,0.9368253054665548,16.522091884732973
2.2625380225775806e-05,0.00043476181127000206,0.01587498481967998,0.10999375917877872,-0.6320753374639275,16.515561412249074
2.493793351397392e-05,0.0004023655528931311,0.00450169325751426,0.22155909461938103,0.7273281647797345,16.343785199254718
2.6713400808246506e-05,0.0003708226350581405,0.002802642112948014,0.15239546394796163,0.6875054139187139,16.229088970226137
2.6983280946199202e-05,0.00033763080863755276,0.0056913223719922326,0.14689004121654164,-0.9237921069683318,16.100334600397495
2.8910795795645455e-05,0.00030843555636149797,0.009384827607201723,0.19381864015398906,0.735285101728922,15.900681516850534
2.9411616793777525e-05,0.0002839550903302815,0.016716414452375494,0.15525588307526308,-0.8527409516033345,15.743221678816942
3.035680053090955e-05,0.00025562308763032527,0.007314002184510971,0.11568332622053111,-0.8282236595358338,15.50584941724824
3.2361609099015024e-05,0.000232731554908021,0.009210647971454362,0.13630971974982833,-0.8719163938923805,15.287046878237636
3.380286577372926e-05,0.0002082434674219035,0.00850222634693655,0.2297024484788093,-0.8434098073133922,15.112334667346671
3.536206262498933e-05,0.00019032717831217924,0.013900797109043702,0.11977808962115556,0.8215535635110232,14.7713979490949
3.5648125054482084e-05,0.00016410178366987172,0.00717513637425109,0.12602326953940415,0.8697288544416668,14.547379920541706
3.9031166514445224e-05,0.0001272808912043357,0.006417494290475861,0.12305692737210684,0.8446766677363405,13.962599716237039
4.135612941099149e-05,0.00011138235381471173,0.008361672598076375,0.12518404465860958,-0.8165434768719638,13.6304144960605
4.2482160450913695e-05,9.545693119437724e-05,0.011105832040176011,0.10773741725632534,-0.7365526018717076,13.329320135956388
4.515471697728762e-05,8.215901548559414e-05,0.00517110744565496,0.09142178592155674,0.7055246812092687,12.97939948228388
4.6876013335222103e-05,6.987278068451231e-05,0.007933974774290007,0.09956361619984598,-0.6041371398853044,12.629754090085829
4.850978299972103e-05,5.707679131707686e-05,0.011606494090394952,0.09905724665448949,0.8052902386954724,12.28207633647097
5.083178325029379e-05,4.7110732884325664e-05,0.006783431362398164,0.10012972458185208,0.6944292644424526,11.937275592639248
5.305413949490351e-05,3.769111384465327e-05,0.008335485008447401,0.09264243777692018,0.6217813606771138,11.61703171725503
5.696350265728309e-05,2.19290380357233e-05,0.015856097460307524,0.11778720934349575,-0.6070026718387029,10.855518109062457
6.141041068906195e-05,1.6193008308513873e-05,0.008968772800466264,0.1525590613828988,0.7160412905259613,10.449609419965515
6.442597819940777e-05,1.082585422932398e-05,0.0066442463894007715,0.11642292171267202,-0.8264668934454845,10.062986636221657
6.642469422353924e-05,6.548031279719755e-06,0.008969640575243186,0.15450326040668375,-0.6654226476338451,9.691104422473785
6.831338360924858e-05,3.277040498894999e-06,0.006135512851101798,0.14906523541267133,-0.6806574411674238,9.303575515815327
7.186984815408429e-05,1.267766883773957e-06,0.004075721779788691,0.1918051002531597,0.6868234160866986,8.962042620799984
7.330693720052986e-05,1.7464647417709605e-07,0.006484300103056653,0.20061750369000733,0.8675136259964946,8.558250828676288
7.625049382296117e-05,8.240031427409738e-08,0.007072634898186536,0.1181733850878577,0.7623897315207983,8.178552989212221
7.912696057478306e-05,1.0728907370297763e-06,0.003616434609226919,0.09920680762505303,-0.7025804391604921,7.844855013628011
8.207774745835229e-05,3.075330157645478e-06,0.00300252717156283,0.17012960339824088,-0.904282083249658,7.511317878227077
8.629140568378655e-05,6.094472558969683e-06,0.0056991316977818155,0.08042703615361148,-0.6918123650946932,7.165149098446582
8.81507824904754e-05,1.0433911231657682e-05,0.009354910482689594,0.11550319379266775,0.7870899331561533,6.85588385902125
9.162464701680915e-05,1.5565543044915924e-05,0.0047862626091615314,0.14423422856531637,0.7854397505724838,6.494563110801113
9.212984282902788e-05,2.2324190679824915e-05,0.003284507553063757,0.10120853137164763,-0.8461448767236134,6.204680288932397
9.961676581119918e-05,3.923300189634685e-05,0.006092533123946004,0.2184564350856348,-0.8150409338389009,5.6613121295465465
0.00010354180853496423,6.139434774480172e-05,0.005409592077473703,0.13107350769825873,0.8402701605108038,5.196296430090766
0.00010468730603645614,7.434577597729138e-05,0.00525777976450312,0.18147100944283212,0.9451057886773427,4.970529064925213
0.00010800807825366425,8.846164974577822e-05,0.002522574124095844,0.23748037445413558,0.9929420575823007,4.803446010910994
0.00010965915003411907,0.00010484942327390456,0.002116051497694706,0.15390949638230703,0.9880559832420699,4.66262550228518
0.00011163602541581183,0.00012340607785624037,0.004210062767480687,0.18829806522694706,0.9350789744068805,4.566762832543842
0.00011411782759138898,0.0001419510018505553,0.002320293578933384,0.1161620034694447,-0.8803819932650823,4.403443716343001
0.00011711050495982525,0.0001632438515378102,0.003492544037220739,0.169343431322725,0.9551085498840701,4.342525191278673
0.00011641527397138809,0.0001883016940411268,0.005429225221934543,0.13896249702329924,-0.9015296092078015,4.299173690020553
0.00011682203379150914,0.0002129069681343316,0.005625366106786719,0.16426593470155829,-0.9190385830458193,4.226318356345149
0.00012292598069769462,0.0002370484680688832,0.0037403042838914068,0.18753797858382013,0.9953634966062488,4.137792370513695
0.00012420064402161673,0.0002647996558354471,0.002490780491318009,0.19830052191953046,-0.9346141029456873,4.09942417760505
0.00012682784716098628,0.00029387809895491465,0.0044284541202565105,0.18947982372004538,-0.9748993344048069,4.090398203112967
0.00013066070974760948,0.00032338817682962275,0.006799430556833312,0.12986867491728218,0.9515494986847369,4.053120686680926
0.00013018905470310718,0.0003579835577784327,0.004184464406929712,0.15014660760502616,0.840950916418328,4.1147593120774895
0.0001283798837834202,0.000394955099267215,0.00292611548919946,0.2463168029874823,0.2751784358223029,4.121414031783603
0.00013040039000079652,0.00043066663347179115,0.0023095963985868624,0.13223899161845273,-0.970286797466411,4.153516384774611
0.0001330034349593255,0.00046885790158478365,0.0023352629698718524,0.1583216300604023,0.84357640911566,4.210520595343421
0.0001343250618466381,0.0005100660505509199,0.003312481657422572,0.1767064588357937,-0.8431007772863089,4.266044793296039
0.00013527937637618136,0.0005551143877851244,0.0034875404745664577,0.16196717335914804,-0.9125362533995577,4.312101246389662
0.00013782524248849755,0.0005954654467111569,0.0019945817705342745,0.13264710209616795,-0.9377298505672298,4.2878717458149564
0.00013819239877032281,0.000640649176292571,0.002870374354892958,0.10645667646043147,-0.7305306097676761,4.346183872976512
0.00013724688655601382,0.0006905804595351249,0.0037772421346709446,0.20696320329624765,0.9607606370626021,4.405676253538144
0.00014238518309501612,0.0007396105993970795,0.007166066333059242,0.19983607827739996,0.9724139159861449,4.467262138479355
0.00014368285643683569,0.0007876543231174645,0.002237961369728481,0.19332852115981977,0.9720073462524993,4.46718416611446
0.00014594978826112503,0.0008401421290053944,0.005650058306776517,0.16717339313707233,0.9540045370667232,4.522056705167511
0.00014887649207795655,0.0008935515311439607,0.009625482291599608,0.17165302715224148,-0.9465446285747348,4.573352513420261
0.00014781147769988225,0.0009500946155280492,0.010791276314792752,0.14782125813085303,-0.9222029069983267,4.551940511292303
0.00015095753329202093,0.0010054241217023056,0.004961679313702166,0.11189733517352177,0.9048819772055526,4.569654779847486
0.00015234796401970138,0.0010660763746820714,0.014383944977779787,0.15623669872575127,0.9272076307223502,4.552623351789312
0.00015472984804926394,0.00112159677827139,0.00397269135847558,0.16866499570296006,0.7915353222094371,4.54701209041121
0.00015642926076942925,0.0011772682270235826,0.010459406137435654,0.15015466469508965,0.9269650373962178,4.586839932102949
0.0001563667016900876,0.0012447438404716992,0.010226688359632722,0.16422226834106424,0.9392809269622583,4.604934852993221
0.00015875519648514698,0.0013060575781829,0.011215580411291655,0.14232832119746208,-0.6374379488437553,4.5955015214415464
0.00015911197598105094,0.0013743363672267023,0.013906856771039878,0.13493519484604152,0.9262381692872089,4.613310012978057
0.00016318540028763414,0.001438947330439397,0.008912048674245472,0.15010186377388343,-0.9143079517190041,4.642209972199198
0.00016545607103865494,0.0015105584041952423,0.009576135821450707,0.24263913135734222,0.9782300676842188,4.599283518841911
0.00016780154409470866,0.0015749215567364898,0.011030226660562654,0.23259965969320984,0.8294801729635851,4.544911396944877
0.0001711717188850048,0.0016487836085787191,0.0064998591055369,0.22375929947136022,-0.7061466705589771,4.537597283641097
0.0001730119574666888,0.0017256387416437803,0.008495275790455647,0.188826668941356,0.7444819247475652,4.5203095194643526
0.00017667396457632533,0.0017949113500739988,0.00980760763322661,0.26567126066011615,0.8905468777078906,4.498874910104044
0.00017836172614229095,0.0018705691539081764,0.01471725366370657,0.21484513034073532,-0.9312257511791852,4.4639067456575425
0.00018160152335191976,0.001944005176661584,0.01294530410404842,0.2158703251919132,-0.888881846155577,4.410660778287303
0.00018109325559715798,0.002023457625300872,0.0065540425524220226,0.25060581099457563,-0.9560390243397522,4.341231844520586
0.00018378713055567834,0.0021026023119098724,0.011651443150818034,0.21167266387931688,0.6516578974529,4.298400905874636
0.00018460108638672577,0.0021835489025762446,0.006184588509403849,0.16243728605812793,-0.8802517225326875,4.22504185307768
0.00018997375000059534,0.00226515870379386,0.010223059987621798,0.1850577789166188,0.5848386664993303,4.1735536004211475
0.0001898325503503448,0.0023501251211282496,0.012581478160262926,0.1724572292556701,-0.9736821339442808,4.0669686621070165
0.00019008493577631996,0.002437435884294366,0.00318570341170173,0.20934060032029336,0.8896453795198981,3.976029230801487
0.0001912396520979687,0.0025262356378866102,0.006722963534901642,0.18001105985955979,0.8293694277514768,3.9020738598869347
0.00019618133753705023,0.002602594982165861,0.00451747419954108,0.1956838633219861,-0.9072343888570654,3.7761497092549936
